Data,Sentiment
আইরিন তাইনিয়া আফুর খুব ভাল লাগে,1
বেসট ছিল,1
অসাধারন একটি নাটক,1
নাটক টা খুব ভালো লাগলো দারুণ খুব ফাইন,1
নাটক টা কালকে ওধেক দেখলাম আর সকালে বাকি টা এত মজার নাটক রিয়েলি আমি সতযি অনেক হযাপী  নাটক টা রিয়েলি অসাধারন,1
অনেক বেশি বিজঞাপন বিরকতিকর,0
পুরা বিনোদন,1
নাটকের শেষ অংশটা অসাধারণ,1
বেটারা অার গলপ খখুঁজে পায় না ছাগলের দল,0
পুরা ফালতু,0
মোশারফ করিম কে পাকিসতানি খুজে গুয়া মারতো,0
ছেলেরা একটা ভিতু নাএই সব ফালতু নাটক করা একদম ঠিক না এখানে ছেলেদের ছোট করে দেখানো হয়েছে,0
বালের নাটক বাল,0
আমরা এরকম নাটক আরো দেখতে চাই,1
বালের নাটক এইটা দুদু মিয়া,0
বস সব সময় সেরা,1
বাংলাদেশের অনযতম সেরা নাটক এই নাটকটি,1
ফাওল একটা নাটক,0
বাংলা নাটক সেরা,1
নিশো ভাই আপনাকেই বলছি আপনি ওয়াকত নামাজ পড়ুন খুব ভালো লাগে পাঞজাবি টুপিতে,1
