Data,Sentiment
"জ্বী জনাব , আপনারা বলার অনেক আগেই সরকারী দল এবং তাদের পোষ্য প্রশাসন বিরধী জোটের সকল নেতা কর্মীদের পিটিয়ে রক্তাক্ত করে জেলে পুরে ভয়ভীতিহীন পরিবেশ সৃষ্টি করেছে । এখন ভোটে আর কোন ভয় নেই ",0
এ লজ্জা জাতি রাখবে কোথায় ! সর্বকালের নিকৃষ্ট নির্বাচন বাংলাদেশে ! সেই বাংলাদেশে যে বাংলাদেশে অর্জিত হয়েছ্র একসাগরের রক্তের বিনিময়ে ! ,0
আমি কি স্বপ্ন দেখছি ? না । ঠিক ই তো আছে । কিন্তু রূপমের মুখে এ কোন সুর . ,1
"জনাব অনিচ্ছুক ! আপনার বিবেক বুদ্ধি , নৈতিকতা কি লোপ পাইছে নাকি ? কোন দল বা ব্যক্তিকে সমর্থন করার অধিকার আপনার অবশ্যই আছে , কিন্তু নিজের মনুষ্যধর্ম বিসর্জন দিয়ে নয় ",0
আইছে এতদিনে উনারা খবর লইয়া আইছে ,0
বড় দেরী হয়ে গেল না ! এদিকে যা করার তা করা হয়ে গেছে । হামলা দিয়ে ডজন ডজন মামলা দিয়ে নেতাকর্মীদের যা করার ইচ্ছা করা হয়ে গেছে । এখন প্রহসনে নির্বাচনের অপেক্ষা । ,0
এখন জাতিসংঘের মহাসচিব রাজাকার হয়ে যাবে । ,0
এতদিন পর ঘুম ভাঙ্গলো জাতিসংঘ মহাসচিবের । বাংলাদেশটা এখন আফ্রিকার স্বৈরাতন্ত্রের দেশগুলোর থেকেও ভয়াবহন খারাপ অবস্থায় আছে গনতন্ত্রহীনতার দিক থেকে । দেশের মানুষ প্রতিবাদ করলে চরম দমন পীড়ন করা হয় আর না করলে বলে দেশ তো পুরো ঠিক আছে ,0
২০১৪ সালের নির্বাচনের আগে ১২টা মিটিং করেও সমাধান করতে পারেননি জাতিসংঘের আন্ডার সেক্রটারি তারানকো । আশায় থাকুন ! ,0
উনার আহ্বানে কোন কাজ হবে না । বিশ্বের সর্বকালের সবচেয়ে বাজে নির্বাচনটি আমরা ৩০শে ডিসেম্বর ২০১৮ তারিখে সফলতার সাথে সম্পন্ন করেই ছাড়ব । ,0
"আওয়ামি লিগের কি নিজের করা উন্নয়ন কর্মকান্ডের উপর আস্থা নেই ? তাদের যেহেতু দাবি যে তারা প্রচুর উন্নয়ন করেছে তাহলে তাদের ভয়টা কিসের ? উন্নয়ন করলে তো জনগন তাদেরকেই ভোট দিবে , তাহলে খামাখা কেন আওয়ামী লীগ এমন করছে ? ",0
