Data,Sentiment
"এরা কেমন করে ইলেকশন করবে ? এটাই কি সব প্রতিদ্বন্দ্বী পক্ষের জন্য সুযোগের সমতা বা লেভেল প্লেয়িং ফিল্ড ? ইসি কী করছে ? এভাবে কি ক্ষমতায় থেকে নির্বাচন করার সুবিধা আওয়ামীলীগ ভোগ করছে না ? এগুলো কি ক্ষমতার অপব্যবহার নয় ? অথচ তাদের জেনারেল সেক্রেটারি কাদের সাহেব বলছেন যে , তারা নাকি কখনোই ক্ষমতার দাপট দেখান না ! ",2
পাপের বোঝা বৃদ্ধি পেলে এই ধরনের অবস্থারই সৃষ্টি হবে । তবে নতুন মামলা দিয়ে এদের হয়রানির নিন্দা করছি । ,2
দলীয় সরকারের অধীনে নিরপেক্ষ নির্বাচন সম্ভব নয়তো নির্বাচন কেন করছেন ? ,1
ভোটে তো জেতা সম্ভব নয় তাই আদালত আর মামলাই ভরসা । ,2
ক্ষমতা চিরস্থায়ী নয় । এই কথাটা বাঙালি কোনদিন বুঝল না । মনে রাখা উচিত প্রত্যক ক্রিয়ারি সমান ও বিপরীত প্রতিক্রিয়া থাকে । ,2
অত্যন্ত কষ্টের অসহনীয় ,2
সন্তান হারিয়ে আপনার কতটা কষ্ট পরিমাপ করা যাবে না । কিন্তু লেখাটা পড়ে প্রত্যেক বাবা মার মনে হাহাকার অনুভূত হবে । আল্লাহ আপনাদের শোক সইবার তৌফিক দান করুন । ,1
"আপনি কতোটা ঠিক কতোটা কষ্ট নিয়ে লেখাটা লিখেছেন তা আমি আমরা আন্দাজ করতে পারবো না । তবে এটুকু জানি লেখাটা আমি একবারে পড়ে শেষ করতে পারিনি । বার বার চোখ ভিজে যাচ্ছিলো । আল্লাহ তায়ালা যেন অদ্বিতকে জান্নাত নসিব করেন আমিন । পূনজন্মে বিশ্বাস করিনা , তাই দোয়া করছি আপনাদের ঘরে আরেকটা অদ্বিত আসুক । ",1
খুব মনোযোগ দিয়ে পড়লাম চিঠিখানা । পড়তে কষ্ট হচ্ছিল । কখন যে চোখটা ভিজে গেল টেরই পেলাম না । তুমি ভাল থেকো অদ্বিত । ,1
প্রিয়জন হারানো খুব কষ্টের । মাঝে মাঝে মনে হয় হঠাৎ কোন দিন যদি সামনে আসত তাবে শুধু শুধু চেয়ে চেয়ে দেখতাম । ,2
